run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1980,0.001777,0.001777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001777,0,0,0.001777,0,0,0,0.000155,0.000155,0,0,7.8E-05,7.8E-05,0,0,1.305175,0,1.305175,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.5,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,1.305097,0.001777,1.303319,0,1.303319,99.857838,99.863833,0.600407,0.394383,0.163304,0.11828,0.026249,0.000696,0.99479,0.145225,1.303319,100,0.600407,0.394383,0.163304,0.11828,0.026249,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003554,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1981,0.054628,0.056405,2E-05,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054628,2E-05,0,0.054628,0,0,0,0.008277,0.008433,0,0,0.002409,0.002487,0,0,14.649965,0,13.34479,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.896,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,14.647478,0.056405,14.591073,0,14.591072,99.598005,99.614916,4.79226,5.370001,2.288174,1.708826,0.419431,0.012382,10.162261,2.140638,13.310339,91.222485,4.782671,4.729316,1.987159,1.460425,0.341003,0.009765,1.280733,8.777512,0.00958,0.640691,0.301018,0.248402,0.078427,0.002616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109256,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1982,0.444722,0.501128,0.00027,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444722,0.00027,0,0.444722,2,0,0,0.093237,0.101669,0,0,0.019609,0.022096,0,0,68.751402,0,54.101437,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.21848,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,68.729306,0.501128,68.228179,0,68.228178,99.238964,99.270868,17.139317,27.35929,11.969576,9.217195,2.466456,0.076344,44.498607,11.759995,53.93026,79.043968,17.062826,20.346199,8.601581,6.360008,1.515173,0.044473,14.297919,20.956031,0.076465,7.013107,3.368001,2.857191,0.951284,0.031871,0,0,0,0,0,0,0,0,0,0,0,0,0,2.903229,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1983,1.957903,2.459031,0.002016,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.957903,0.002016,0,1.957903,22,8,8,0.516576,0.618245,0,0,0.086327,0.108423,0,0,211.757365,0,143.005964,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.519408,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,203.648942,-5.540969,209.189912,0,209.189905,98.787549,102.720844,42.335463,87.351389,39.15903,31.087688,8.971194,0.285148,129.686852,40.34403,142.509347,68.124388,42.061792,55.300319,23.449552,17.39033,4.183215,0.124139,66.680559,31.875609,0.273473,32.051189,15.709522,13.697388,4.787983,0.161003,0,0,0,0,0,0,0,0,0,0,0,0,0,66.355199,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1984,61.559401,64.018431,26.283961,73,29.100745,20.104994,0.826233,0,13.167915,4.41128,0.181285,1,10.592553,1.687578,0.069353,2,3.149666,0.070409,0.002894,0,5.548523,0.0097,0,6.231024,31,16,24,1.931647,2.549892,0,0,0.244644,0.353067,0,0,511.246582,0,299.489216,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,1.51076,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,486.893515,40.018431,446.875083,0,446.875119,87.408914,91.780866,85.077675,186.517666,84.881313,68.85949,20.858066,0.680873,271.595341,90.398429,281.556973,63.005745,84.400218,108.595988,46.019765,34.107106,8.187808,0.246089,165.318146,36.994264,0.6755,77.922923,38.862013,34.752694,12.670303,0.434713,0,0,0,0,0,0,0,0,0,1.519936,1.645328,8.879991,0.005785,49.931594,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1985,127.372555,191.390986,59.68908,168,59.11122,44.100979,7.394176,19,27.068904,10.837179,1.817012,5,22.163526,4.486729,0.752266,3,6.848744,0.228051,0.038236,1,12.180161,0.036142,1,15.654778,65,30,54,5.57564,8.125532,0,0,0.537045,0.890112,0,0,1053.329884,0,542.083303,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,1.649833,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,998.439773,137.390986,861.048787,0,861.04874,81.745406,86.239432,149.508099,362.507204,166.836376,137.599388,43.176708,1.421012,512.015303,182.197108,508.66652,59.075226,148.149886,198.394202,84.169813,62.451776,15.046715,0.454128,351.707356,40.846391,1.357462,163.891817,82.521606,74.954197,28.019327,0.962946,0.674863,0.078377,0,0.221636,0.145127,0.193527,0.110682,0.00389,0,3.920692,2.389924,2.971188,4.417798,86.354659,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1986,237.486102,428.877088,121.660658,140,108.258678,86.488573,8.711079,11,50.155634,23.730475,2.39012,3,41.758599,10.661693,1.07384,0,13.360938,0.659277,0.066402,0,23.952253,0.12064,1,33.630501,137,63,117,13.375106,21.500638,0,0,1.056097,1.946208,0,0,1917.324911,0,863.995026,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,1.783799,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,1798.378702,311.877088,1486.501614,0,1486.501611,77.52998,82.657875,230.548591,631.555367,294.311464,247.057859,80.362278,2.666055,862.103958,330.086192,809.06735,54.427613,228.162246,319.360242,135.656862,100.775044,24.37408,0.738874,671.442722,45.169323,2.385529,310.25582,157.375123,144.550568,54.983838,1.891845,5.991539,0.403063,0,1.939804,1.279665,1.732371,1.004378,0.035321,0,0.182161,0.09218,1.930567,0.131856,178.000239,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1987,397.225507,826.102596,220.966318,213,177.34444,150.355882,14.388123,13,83.284661,45.983513,4.400336,5,70.678474,22.557526,2.158615,1,23.484428,1.706622,0.163313,1,42.433504,0.362776,4,63.958155,245,106,223,27.992795,49.493433,0,0,1.870967,3.817176,0,0,3128.457918,0,1211.133007,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,1.936241,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,2901.640742,603.102596,2298.538146,0,2298.538176,73.471922,79.215118,313.714278,982.610587,464.674787,398.228116,134.803389,4.506988,1296.324865,537.538494,1132.012978,49.249258,310.03649,451.487391,191.995592,142.783535,34.655411,1.054559,1144.296782,49.783676,3.678607,524.025145,267.96417,248.96749,96.342717,3.318652,22.228416,0.967068,0,7.097506,4.714822,6.476956,3.805243,0.13389,0,0.034447,0.03918,0.567499,1.811967,295.673248,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1988,598.487879,1424.590475,358.998246,198,260.803056,232.439471,24.086992,9,124.387232,79.005436,8.187092,6,107.916869,42.597101,4.414207,4,37.365289,3.969227,0.411319,1,68.015433,0.987012,5,109.65857,325,135,358,52.422727,101.91616,0,0,2.998919,6.816095,0,0,4648.543787,0,1520.085869,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,2.112693,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,4283.727691,1066.590475,3217.137216,0,3217.13713,69.20742,75.101347,383.693257,1377.836369,662.289396,581.111798,205.293347,6.91305,1761.529626,793.318195,1418.494073,44.091811,378.689048,570.698708,242.920729,180.82374,44.01812,1.343729,1743.924325,54.207334,5.005623,789.879775,407.836546,384.237057,151.731921,5.233403,54.718732,1.700852,0,17.256966,11.531775,16.050772,9.543274,0.335945,0,2.584729,0.247407,0.020829,0.532916,275.049069,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1989,820.818707,2245.409182,527.489151,235,348.062818,322.939412,58.212255,27,168.830123,121.388496,21.881188,8,150.141721,72.357139,13.042918,6,54.291472,8.353398,1.505763,1,99.492573,2.450706,2,171.986235,391,202,560,89.304701,191.220862,0,0,4.386802,11.202897,0,0,6375.963046,0,1727.419259,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,2.313352,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,5804.760149,1685.409182,4119.350967,0,4119.350861,64.60751,70.96505,425.153188,1760.688214,861.387395,775.82888,286.58033,9.712961,2185.841401,1072.12217,1609.481966,39.071251,419.033127,652.909029,278.163174,207.239066,50.588687,1.548883,2393.768285,58.110326,6.122218,1071.442069,558.858721,534.396899,215.505622,7.442756,116.100611,2.81842,0,36.335725,24.364979,34.192567,20.48597,0.72137,0,1.934915,2.6214,1.484861,0.149881,203.745188,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
