run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1980,0.001115,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001115,0,0,0.001115,0,0,0,9E-05,9E-05,0,0,4.9E-05,4.9E-05,0,0,0.875658,0,0.875658,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.5,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,0.875609,0.001115,0.874494,0.874494,0,99.86707,99.872676,0.399237,0.267018,0.110378,0.0798,0.017596,0.000465,0.666255,0.097861,0.874494,100,0.399237,0.267018,0.110378,0.0798,0.017596,0.000465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1981,0.031689,0.032804,1.1E-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031689,1.1E-05,0,0.031689,0,0,0,0.005065,0.005155,0,0,0.001397,0.001446,0,0,6.794493,0,5.918835,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,0.957119,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,6.793047,0.032804,6.760243,6.760243,0,99.495911,99.517096,1.914454,2.636096,1.133315,0.854245,0.215616,0.006517,4.55055,1.076378,5.900873,87.287881,1.908079,2.205994,0.931312,0.687648,0.163076,0.004765,0.85937,12.712117,0.00637,0.430105,0.202005,0.166598,0.05254,0.001752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1982,0.189307,0.222111,0.000115,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189307,0.000115,0,0.189307,2,0,0,0.044558,0.049713,0,0,0.008347,0.009793,0,0,22.220042,0,15.425549,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.359578,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,22.210249,0.222111,21.988138,21.988136,0,98.956329,98.999963,4.467682,9.236839,4.112751,3.231642,0.910407,0.028817,13.704521,4.170866,15.370678,69.90441,4.437108,6.015668,2.552843,1.894617,0.456847,0.013596,6.617458,30.095581,0.030547,3.221187,1.559915,1.33703,0.453561,0.015218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1983,0.621781,0.843892,0.00064,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621781,0.00064,0,0.621781,22,8,8,0.188387,0.2381,0,0,0.027415,0.037209,0,0,50.983509,0,28.763466,0,0,0,0,0,11.567122,10.8755,6.3895,17.2385,1.739746,1.19279,2.688429,3.724466,4.546088,5.15016,5.543558,5.745209,5.781735,5.683217,5.47992,5.200068,4.868552,4.506353,4.13046,3.754111,42.9463,-7.156108,50.102408,50.102406,0,98.271792,116.66292,7.907264,21.587909,9.914578,8.109958,2.50165,0.081049,29.495173,10.692656,28.654329,57.191522,7.835956,11.433894,4.862925,3.616963,0.878261,0.02633,21.448077,42.808476,0.071286,10.154029,5.051658,4.492998,1.623389,0.054718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1984,9.942261,10.786153,3.213291,41,3.128,2.161059,0.052709,0,2.041954,0.684059,0.016684,0,2.101823,0.334857,0.008167,1,1.390272,0.031079,0.000758,0,1.280213,0.002238,0,1.55725,31,16,24,0.554932,0.793032,0,0,0.056447,0.093656,0,0,96.283761,0,45.300252,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,1.825713,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,72.190105,-13.213847,85.403952,85.403953,0,88.700266,118.304236,12.080418,37.732698,17.246615,14.166096,4.043126,0.135,49.813115,18.344222,43.335923,50.742292,11.95423,17.473311,7.313904,5.35606,1.201854,0.036565,42.06803,49.257709,0.126168,20.259399,9.932715,8.81004,2.841273,0.098436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1985,16.391141,27.177294,5.999571,92,5.166262,3.854382,0.544641,9,3.381258,1.353705,0.191284,2,3.508487,0.710249,0.100361,1,2.25419,0.075061,0.010606,1,2.080944,0.006175,0,3.138048,65,30,54,1.294602,2.087634,0,0,0.091752,0.185408,0,0,160.687335,0,64.403574,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.041544,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,106.501927,-26.822706,133.324633,133.324635,0,82.971463,125.185184,16.834496,59.597197,27.424002,22.772629,6.479264,0.217044,76.431694,29.468937,61.557131,46.170861,16.641596,24.99737,10.469613,7.671567,1.724381,0.052604,71.264354,53.451753,0.192754,34.413015,16.840532,14.960381,4.695335,0.162337,0.50315,0.377387,0,0.186902,0.113891,0.140704,0.059552,0.002101,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1986,25.139854,52.317147,10.246729,61,7.805745,6.236062,0.920075,7,5.153269,2.438201,0.359735,2,5.416244,1.382861,0.204029,0,3.510391,0.173215,0.025556,0,3.254204,0.01639,0,5.563408,137,63,117,2.562069,4.649703,0,0,0.143484,0.328891,0,0,246.12843,0,85.441096,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.241867,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,128.799539,-64.682853,193.482392,193.482391,0,78.610338,150.219786,22.016358,86.910361,40.385808,34.014901,9.82436,0.330603,108.92672,44.169864,81.614477,42.181863,21.74764,33.307584,13.956072,10.2305,2.302315,0.070366,108.555404,56.10609,0.268608,52.349361,25.676085,22.864837,7.149392,0.247122,3.31251,1.712047,0,1.253485,0.753677,0.919581,0.372656,0.013111,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1987,36.133805,88.450952,16.293663,89,11.002871,9.328437,0.976232,7,7.337426,4.051173,0.42396,1,7.826548,2.497897,0.261408,0,5.161253,0.37507,0.039252,1,4.805708,0.041085,3,9.00251,245,106,223,4.526608,9.176311,0,0,0.211892,0.540784,0,0,353.908915,0,107.780485,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.436956,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,130.368132,-134.549048,264.91718,264.917173,0,74.854622,203.207008,27.47336,119.1415,55.929274,47.826427,14.071105,0.475513,146.61486,62.373045,102.905585,38.844436,27.121997,42.152823,17.667863,12.955443,2.918146,0.089311,152.748114,57.658818,0.35129,73.443893,36.148193,32.316577,10.13765,0.350512,9.263474,3.496744,0,3.544829,2.113235,2.554419,1.01531,0.035681,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1988,49.21971,137.670662,24.467118,78,14.68962,13.092053,0.872804,3,9.893692,6.284049,0.418937,1,10.713824,4.228976,0.281932,1,7.19614,0.764429,0.050962,0,6.726435,0.097611,3,13.590983,325,135,358,7.349855,16.526166,0,0,0.29658,0.837364,0,0,484.698323,0,130.789407,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.627659,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,125.860959,-220.329338,346.190296,346.190291,0,71.423869,275.05773,33.052685,155.560907,73.738149,64.011248,19.176917,0.650391,188.613592,83.838555,124.82808,36.057649,32.614214,51.282013,21.499591,15.768996,3.554365,0.108901,202.996647,58.637301,0.438362,97.209748,48.043747,43.199785,13.633395,0.471609,18.365564,5.305049,0,7.069213,4.194836,5.042484,1.989159,0.069873,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1989,64.155957,201.82662,35.060861,90,18.779214,17.423718,3.132354,11,12.766521,9.179101,1.650176,2,14.029649,6.761247,1.215505,3,9.58846,1.4753,0.265223,0,8.992112,0.221494,1,19.4248,391,202,560,11.174156,27.700321,0,0,0.396478,1.233842,0,0,638.533851,0,153.835528,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.813556,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,77.300009,-358.17338,435.473389,435.473366,0,68.198951,563.3549,38.601525,195.285975,93.406144,82.264871,25.062278,0.852597,233.8875,108.179746,146.779582,33.705752,38.074135,60.443895,25.345789,18.593712,4.193456,0.128595,257.33345,59.092807,0.527385,122.773854,60.900141,55.055771,17.471649,0.60465,31.360334,7.201435,0,12.068228,7.160215,8.61539,3.397173,0.119328,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
